id,SalePrice
2,146437.27279109176
4,246955.27096572373
6,203562.92029759905
7,196098.6106973368
17,293106.1555488977
18,253539.5529091042
22,173863.62842787354
27,130080.40101902823
31,131479.35143070287
36,166970.07839095555
39,274366.36700464995
40,197734.86647272433
42,231319.59896237188
46,192586.28622372076
53,173730.9552004167
58,173556.58828571433
61,277032.6415190721
72,245357.26926891517
79,147673.91243499794
80,230266.36346451094
82,199078.64382249012
83,126137.97976608288
85,166064.82128408947
88,137225.70989551255
92,241710.69485538264
93,253936.07838910128
95,204629.259864957
102,204711.80447534574
103,187634.03993370003
106,237964.58002430203
107,179704.11311975683
110,230422.9323895046
114,199734.2712071226
116,195207.92855560035
117,173225.29108041752
118,173333.84657967938
125,164193.4902104062
126,189843.0972125686
127,141089.323031243
128,239450.3531808509
134,169627.04175808042
135,195051.20995071504
137,248919.41792512228
143,177155.01781617297
147,172824.8403960099
148,214272.03966251883
150,139793.74320930638
156,151068.52635104812
157,143504.86837826375
159,164270.1765711613
161,245537.81188878985
167,146384.90783521347
170,133136.248240215
171,102036.52193578573
175,120206.9285454985
179,129653.23035164733
181,120727.62508082388
186,202877.07645231107
193,236928.28575985145
194,125627.99288631807
206,112099.28197730407
208,152591.626490472
210,187130.55686041305
211,85680.15626745424
212,128480.4813564693
214,125744.06054251979
215,208251.91499330985
217,166141.32323630387
222,151645.4490275447
227,153197.66097387663
228,174978.48416844753
233,221188.69818387838
235,128376.382941919
238,157522.12133993208
241,167001.4768570572
252,177210.5518361257
253,179110.8133020859
256,163853.8434489188
257,159162.52398817494
258,198367.24140164335
259,188391.12657168423
261,163403.78560010548
263,139352.19535010605
266,219051.5379263711
267,216746.91817394574
270,159685.65710708092
271,219167.84995158185
276,210801.5130062306
285,180212.9279897324
288,79359.74317316995
289,147358.9325586122
290,141150.06997510014
291,163851.1579651215
292,127893.83060577168
293,200863.34872272145
294,216650.20664416056
295,202993.95643640507
304,126607.02822481087
322,249815.48132835675
326,177344.19536960404
327,119566.17973150639
328,146751.4405234669
331,90845.970174072
332,101074.7900358464
333,124445.70890948748
335,169032.14516694442
337,201254.40101675602
342,147993.2969227846
343,204471.7356042715
347,179762.1402055304
350,311713.8281634652
352,203566.85218267885
358,186643.9744002407
359,175624.00852527167
360,160146.1424185149
368,248002.76010587055
369,228751.99723837225
373,202128.65288361788
377,255325.9810351965
383,181358.166425473
386,224603.91361356562
387,219961.30531754636
390,180878.55261111655
391,164531.48013658053
395,161072.64238561803
397,155357.98992372685
398,143919.82008845726
401,129393.32032813749
404,159508.28571550638
408,148993.32887031007
409,157960.15493289902
410,167185.93505453915
418,149801.9761039234
422,316275.9713899861
427,249793.1592962587
431,277790.85663165373
433,355062.479080879
437,286803.08744576527
438,239750.14603735128
442,266642.3964819108
447,185415.77297766999
459,250037.17696595093
460,225587.52689503465
464,190169.0096621606
465,166038.11962929444
467,175507.58834311308
468,181833.26917955285
474,173397.2768519121
480,192103.24129035394
481,190069.25413899327
483,192506.93707045182
488,180696.424878978
492,174279.86771045226
494,176701.39329814634
499,282594.1538194871
500,252736.43248775203
501,254271.49087408252
503,235398.991076861
506,217642.1868695067
508,229610.6438943809
511,271625.9105324666
515,224417.28266500268
519,206259.80073062278
521,248548.0029758179
530,231607.32425107324
532,219318.4205715217
534,191523.19904804966
540,160224.8658708781
541,133977.14809660823
551,189719.85375622232
552,205573.5705279858
554,118825.80847537436
555,117682.62310000203
556,146972.2803508958
557,126080.3127147864
565,218506.63065094617
566,279578.7599257589
567,161233.91761519806
569,214987.7546135881
570,212623.9275593859
574,226833.2022519577
575,247787.85436319828
576,219237.25689558426
577,198873.1377352888
578,214012.0271699801
583,206930.90726187325
584,200840.2365890212
585,172380.7638587039
587,211443.4750745551
593,207221.34290314917
597,216729.9923047592
598,194658.57795390868
599,163583.88079580985
600,148389.53442228684
605,170851.68506071783
607,179878.6289401883
608,176556.25313741792
611,196860.91784838014
616,121145.54364087201
625,197975.26258242113
629,177592.66174455153
630,147298.6506723587
631,168485.5381759769
640,180741.83545849458
642,193644.2156962777
643,156334.9229933412
646,130458.50583314171
647,187712.86174291
655,96971.06563832454
659,118527.35575972967
663,44709.73185091122
665,113292.1551236492
667,214443.83839763887
673,181020.4214154677
676,220455.7833400921
680,174818.3090125808
682,142214.21830532316
687,135941.87660018407
688,182036.02567837358
692,157730.1128878989
693,120762.00325933815
695,167269.28289661117
697,137306.39982367004
700,156017.6151203742
702,137319.13635708537
703,162242.86357869263
704,122091.05455276181
712,111099.30633387329
713,96141.30508055945
717,235937.5584042748
720,165232.30705985913
721,75842.81828952688
726,152676.05860386393
733,140354.15661884076
736,147508.15048032854
738,113364.75814511768
741,149560.69887474886
743,56464.42647643729
745,149589.59557559143
750,165952.29914923297
756,109237.04357293533
757,127778.23027905109
758,198695.26274748825
760,87180.75035979436
765,154309.94430416077
775,136072.71063362522
776,145616.38565004943
780,183010.9375282099
783,215496.15081529747
790,139096.87452793424
795,91427.86731425699
796,135735.93372405533
797,166270.76912369678
798,138741.57945541624
804,216387.7542406423
805,230896.1776306522
806,244206.20861762695
808,156188.46136873355
814,183069.96038462006
818,281138.3715233715
821,228111.9302276802
822,262740.0250222661
825,271743.8738714933
827,233815.45160061284
830,196667.0894252265
834,217751.04852157732
835,195672.89018664003
842,150189.17684299214
845,200414.32733030128
852,209982.36120166
857,150187.96562679767
858,159539.03366593
859,141751.18332730053
860,143857.91534739436
861,144051.74249852216
864,236774.95018673956
868,189671.05281395375
869,200076.1226757898
872,254698.8090487859
873,221960.9879918672
885,117641.0430542145
890,141250.21076104644
895,96683.58309443884
899,102608.39999829141
906,140521.21089430904
918,133081.9286102503
923,170364.28106600052
925,135752.56476600474
927,133050.84068539966
932,195929.87283666123
933,142519.38754152373
934,156944.43919208634
942,107344.95549579308
947,220436.0303403065
948,270459.05758047116
951,166750.93507847295
957,326610.1300936851
958,248215.57665161073
959,183778.0507081525
963,190793.10460982798
967,204116.6680339719
968,283459.7561360528
971,168409.53013380402
972,185653.63362309028
976,119942.21861319862
978,100974.92314638737
979,130421.4087220587
984,124776.91485131884
986,259639.29685776096
991,230072.527860219
996,202092.73291482055
1001,224581.23976609082
1007,192624.84811001478
1008,184408.88261339648
1009,186347.46515422376
1014,147443.591797953
1022,217779.66913214806
1024,173939.41399786455
1027,151272.0652280897
1030,184382.11301523674
1032,171365.4752782012
1035,164266.40244884795
1042,143921.2674857767
1047,153766.66797318758
1050,133467.64023294798
1055,225532.7374065483
1059,317312.0498794234
1061,291131.3747144973
1064,355973.6363603039
1077,198205.0575246769
1081,224600.29868452123
1092,200233.52362170126
1093,198004.860289813
1095,187487.56152376445
1099,290947.91843525926
1101,255913.04800071183
1103,286853.6748488143
1109,248781.65752496972
1112,213133.5913510526
1113,221746.44828594953
1114,234316.41755968676
1116,240432.23311732092
1117,194250.2888653137
1119,243493.3737279197
1121,197130.85906056536
1122,190312.6156441123
1125,255842.30734080652
1137,164212.9757242272
1142,232393.71080891415
1144,203971.539576521
1145,201398.2084929349
1147,210190.60939134474
1148,204816.30667225205
1149,181135.3461215718
1150,101417.76454136254
1153,108799.33181104017
1154,102116.21742333926
1159,295392.7717667402
1161,177854.84625663614
1167,193414.93859900278
1171,259871.9874059299
1174,194258.60969367734
1188,215981.73792023066
1189,169805.52543840534
1191,141857.10835395684
1195,142173.3560947302
1199,182658.7725799106
1201,200597.31728200064
1204,202352.17129732348
1211,183206.2971964796
1214,168091.33058338182
1219,162840.8763231867
1220,93486.5672164268
1227,206540.46920108426
1229,232976.57717316
1231,166150.99661393635
1234,233270.557911447
1235,160892.5810779139
1239,211356.36058849734
1240,195061.34122304939
1241,205617.95635207536
1246,131636.29726344382
1249,197330.86502394563
1250,138551.31457078643
1252,159915.70208966362
1259,153277.82211388776
1267,127438.18240217568
1269,121967.38687502265
1270,167025.84717053757
1272,127051.9403071274
1274,148184.94961240375
1276,113066.10536120483
1279,167636.74284720188
1281,192920.6890357287
1286,157187.92975276822
1287,130446.72391216029
1290,90047.00016206878
1291,189065.3236195069
1297,140514.94758494612
1302,171624.91425814765
1303,64151.805891113094
1312,110368.01738841768
1315,141979.17243350903
1322,54361.698621505115
1327,130242.218314439
1331,163078.19118499686
1333,135382.68601003897
1334,178990.184975382
1336,121622.23871114857
1341,121978.5640079003
1344,96249.41313460162
1347,150737.54262862512
1348,154837.06399337418
1353,170858.41948118916
1355,150058.0466618825
1356,124424.59263048714
1357,235828.20478407491
1361,145904.96901925275
1364,137131.8921502634
1368,107784.78940880284
1369,108917.0098864707
1371,145205.9043467258
1373,129587.93378335738
1374,132738.19135671994
1387,136733.76551042867
1388,110942.48426807673
1392,160000.50850348672
1394,148056.67036453923
1406,176278.2496562244
1407,231229.87864314628
1408,192269.43581097375
1409,179976.7616680558
1411,223447.65468037777
1412,137141.19766546047
1413,168160.04023068666
1414,133985.2040747337
1425,226462.23567705211
1430,173425.155709359
1431,176523.30735702967
1435,215348.87110085436
1441,217115.89959257905
1444,211693.20980232322
1445,129835.38520558804
1446,160549.93185406143
1452,138436.48526191065
1453,137933.85798157018
1456,219995.76183828068
1457,227586.33793830062
1460,251127.44504784656
1463,231556.9955084753
1468,212072.8269456079
1471,209515.40084714038
1474,204681.50290607463
1475,189219.53379001966
1476,208663.1828405658
1478,189362.81592676791
1482,165214.6173866688
1483,160732.83395971073
1484,165534.39180074458
1485,144891.66481093588
1496,180715.26057040636
1497,164432.15637994226
1500,157327.0338585131
1506,121392.55279264136
1507,128256.30543785132
1509,139481.7857643171
1510,154231.51538610423
1513,123126.01617162774
1517,152663.908611308
1518,186611.95783934268
1523,224742.64934946172
1524,159103.14259098546
1526,162082.4767961131
1529,180989.53736066772
1531,140210.02546543238
1535,119878.59701486834
1536,167214.11982972565
1538,315278.3937765106
1540,231916.5890629844
1543,142736.3355542362
1545,158609.67499374726
1546,139953.13739996465
1557,167167.53819121313
1558,103971.71706938837
1559,96533.86009323207
1563,247615.36006310178
1568,176262.7870133693
1571,287007.17840339406
1578,150361.10429535958
1579,172540.72077080945
1584,230480.39830490793
1586,266119.08982854337
1604,139771.70461429693
1606,156470.15104043818
1610,180896.71822523174
1611,171226.16184537098
1618,176205.3807041808
1623,204015.7977965214
1624,180122.0801432216
1628,165527.88353875998
1633,210083.91488455472
1645,149355.77632838127
1649,199036.9454805922
1652,167310.4963136651
1653,172945.60547667995
1656,151384.89654431917
1662,185476.1847766962
1668,130216.70497606313
1670,134125.51775448682
1672,136982.26627553825
1673,155792.81049796476
1674,187116.5480922176
1677,145052.99118381535
1678,132982.7717443231
1679,137722.51331066573
1685,251573.6135770124
1692,305008.22347951826
1693,242363.73338569648
1696,322987.43084535
1709,280555.3131163855
1711,246344.68056679517
1717,187817.61740153286
1718,205490.03547168509
1721,208896.23903748166
1722,202811.8577979718
1725,236637.0748502506
1726,181250.8430072738
1730,145938.30620166147
1731,146288.12146491132
1733,169799.10962976376
1737,171333.90389979992
1746,230374.35713929747
1747,178300.46796757128
1748,170144.10913495158
1749,209181.69494934892
1760,190690.5956616903
1761,431173.45803833014
1762,299915.6998906646
1768,432276.2865982363
1769,230410.6930042234
1770,265023.7277577017
1776,187034.3269702078
1781,310881.9953592256
1785,258835.92707863412
1792,227072.8132258398
1798,250172.93629306782
1812,208681.64811532627
1814,235810.87699037415
1817,158911.76214027576
1818,195860.79667296805
1822,140647.80165777082
1823,133033.5671014089
1829,229324.26692860277
1838,193670.12721718295
1845,200833.1543993762
1851,182163.72096806575
1855,287341.5617470975
1856,173661.42259347427
1858,217013.50107868537
1865,232810.1916619988
1866,149720.60983440123
1867,188575.654804044
1868,215756.91996506244
1876,169600.43043582983
1878,162497.51940008704
1879,162458.977316832
1882,198215.35784898465
1883,126010.96354653077
1887,130003.96132544769
1895,164020.8406785165
1898,167483.17074526637
1904,63153.10249951272
1908,166846.46139783072
1917,165124.3111769684
1918,147517.14483553704
1920,164252.94377479082
1922,147486.87986960643
1923,181926.813476607
1931,162015.26988348732
1935,154419.4348644222
1936,140084.0273424514
1939,147706.15682392448
1943,123527.76720925691
1944,141913.018860657
1946,248261.9535119697
1952,94065.24152780345
1954,121131.19038437321
1958,139445.46898757562
1964,150755.77007662453
1966,159525.1570289163
1969,111255.50580019574
1977,107236.55905131408
1980,110656.54435781897
1984,145153.11001468237
1985,79265.60747242364
1988,130098.50784990827
1989,102561.08392174913
1991,156307.67221981275
1992,139518.33551242278
1997,155063.6072362607
1999,273320.86649059475
2003,130820.37508811377
2005,151706.84255133072
2010,141637.54689554137
2012,146349.91218901007
2016,155388.8177002002
2017,158905.01669439935
2022,202459.2522048861
2023,170397.1406686752
2035,149252.72398314832
2036,215943.19352954254
2040,135113.82518463032
2042,190695.37085855126
2043,99550.85674785913
2055,120319.78687319547
2056,118948.20772186472
2059,115526.70297952933
2064,118136.55002818603
2066,206531.63438383435
2070,133592.62981703848
2071,108016.57532683761
2078,238277.3389136772
2080,175114.89490849216
2085,136933.03335646403
2089,136088.9940822935
2090,211415.76890824086
2092,238889.49404287752
2094,228738.8063767296
2095,236045.70509959076
2098,290878.67570355855
2099,216355.3060902408
2103,217220.84388280555
2120,150949.8838139904
2122,159725.64972943507
2123,172673.87093102842
2134,191300.51405359275
2135,132224.22733526144
2136,153639.04629767252
2143,137763.12713852967
2145,266186.0158027402
2146,237562.57917921848
2148,197264.33757928983
2155,251192.69860987255
2156,250831.16805355207
2157,159610.3225552691
2159,201393.84277859385
2161,162726.41492223088
2164,189350.32362450816
2165,162427.71578054468
2169,144793.8161168992
2171,126836.52795491894
2180,168383.43771964306
2182,453086.6613999729
2184,134979.96508413058
2185,92067.09167257103
2188,93351.92892442545
2191,126923.27122324759
2192,118483.394988916
2196,209270.76408705712
2198,147727.8528557873
2204,158348.8801048607
2210,186857.41544558716
2213,150799.3466168842
2215,262393.97178874153
2219,243175.69837359647
2221,243345.66723679611
2224,196349.96904015428
2228,165005.09167039223
2232,131959.2370063043
2239,119074.60443081011
2246,237034.26535571663
2247,255172.37780918696
2249,170514.41705459598
2251,191707.73195648898
2254,151670.29688919632
2256,228720.2677753425
2259,244611.96190875283
2263,196486.8222556102
2266,209757.86767869227
2271,193469.36965570785
2274,246317.85344944193
2275,213831.4096039213
2280,151594.00094291134
2281,139504.37152785482
2291,93104.97242275202
2292,164258.3765636708
2295,223597.0572216642
2297,132591.48223257335
2299,166962.09707561077
2302,139384.09904901264
2303,142334.07244515835
2304,115678.42800136018
2308,225388.67077823824
2312,218979.2506466463
2314,180122.06740335995
2315,187122.8432222731
2316,186536.3829621789
2320,205504.6204636848
2321,238358.45695848696
2322,199759.5328732254
2325,176939.23693313013
2336,274775.39381469914
2340,252058.2181089648
2341,252212.98284355894
2342,295144.9294970543
2345,227519.09464963977
2346,189187.2206346061
2347,175297.0283818266
2354,229022.25035806827
2357,200035.3798969306
2359,172392.70749615118
2360,140867.53512564691
2361,104864.48204882318
2362,115984.80919927816
2366,156588.3934590173
2367,132581.88042060277
2370,150010.64990873152
2373,130044.45169500378
2376,171409.99530957025
2378,160531.9670666013
2382,228587.20315665213
2387,247660.88889498753
2392,260130.49195139107
2395,257597.40742129856
2396,277859.8250768958
2397,221593.34452282247
2399,274258.0618302418
2401,310105.7494955066
2402,237645.05706953927
2407,178896.2081024955
2411,149455.14219423005
2414,183786.91106573728
2418,230980.30823557317
2419,162774.9292825392
2424,190779.13129655385
2427,154277.0449110494
2430,208213.93932275256
2439,198050.39723686076
2441,213005.0770588065
2442,225930.12302963433
2446,391184.3823511913
2447,321544.67774357705
2452,253888.51356425916
2457,281831.63930725434
2458,248096.4329249059
2462,315548.7283556116
2465,184235.97160454304
2467,185923.5992780177
2473,128477.05506558396
2478,210334.16606484386
2479,190495.6024874071
2482,180298.69315192633
2485,154412.9900285808
2488,140388.3729342978
