id,SalePrice
2,230379.44134800872
4,330663.78059434815
6,220020.3929004938
7,215064.16224251318
17,252675.26599291115
18,291630.96269823506
22,186214.12154355194
27,223848.84685345105
31,130487.38136919572
36,166458.42038203392
39,314165.732933713
40,229704.85205577998
42,247447.01041561548
46,221417.05269730298
53,195099.5703902529
58,198493.56732631385
61,317180.27209871507
72,258530.68539107408
79,157742.5144566051
80,205240.22939228654
82,202936.3087995942
83,105652.097160977
85,178869.7860255956
88,127764.4909097927
92,271162.54901426315
93,285423.2952618165
95,214068.78470905294
102,194616.8294580595
103,188955.56989803002
106,265329.90401116153
107,176289.63761489227
110,249918.68121761404
114,210064.8525015605
116,205640.65678896473
117,182731.72158738802
118,271012.22268853395
125,239766.59616793657
126,289838.3689401877
127,232416.44972460234
128,324162.49472993135
134,258023.92322924826
135,286453.24212738
137,341583.23179851193
143,265237.1110915075
147,257594.74128416216
148,300578.50509702915
150,210818.6967134312
156,243438.7254918493
157,235288.71031510434
159,184377.86746348537
161,333986.14517740847
167,218462.59130525435
170,137869.7334972376
171,100576.53021377457
175,128511.00352572705
179,124515.20282176623
181,104439.91269634769
186,232468.72502214296
193,213843.4221720083
194,89740.85911069436
206,101033.33690115552
208,143863.45512002983
210,176891.60707576864
211,96009.19004603768
212,132168.64600646796
214,109451.4110196279
215,146530.52387730998
217,169852.3046662505
222,154881.94206712846
227,154688.01041343002
228,181011.26625729955
233,230239.0995175944
235,107697.8143569492
238,167317.97197976845
241,185484.80665057237
252,198142.2793752149
253,198728.74062510172
256,173142.12942109283
257,181761.43238484018
258,223103.11490875564
259,205045.89158865673
261,173077.24436566263
263,150243.44960182955
266,242227.04575377045
267,245163.41551436804
270,181155.5200761387
271,247658.41465532396
276,154984.7629082299
285,188514.3657397937
288,82128.49313249593
289,114100.75824476294
290,144540.80956717205
291,156189.27954843955
292,120741.50254977008
293,200354.06792292694
294,221349.58903760766
295,220703.06160228737
304,130249.06652146528
322,280683.59368175763
326,194831.58298027594
327,119414.48551566445
328,156373.64317637053
331,102906.1368109961
332,96444.22029336033
333,121092.15734523835
335,178736.75772561532
337,200347.19743848866
342,240613.3624205609
343,296835.53176386247
347,197724.12720608685
350,345520.80896568234
352,219204.76620397766
358,204403.89556978235
359,185779.03047728477
360,169266.1882484754
368,283938.84177841234
369,251041.06029472273
373,215677.35783208054
377,279287.53637516685
383,171401.16051231037
386,235697.58962199307
387,245396.15307516535
390,189114.23315695222
391,175666.00339201602
395,254042.57607298976
397,248380.67430711177
398,247974.2424667248
401,223941.64810609168
404,157956.45357563478
408,146180.39093247993
409,172973.10095181508
410,170059.81029467352
418,161176.5971666345
422,369275.3275966906
427,284121.78307265433
431,321537.32076837623
433,405739.7637216887
437,330241.9079645281
438,267165.852175147
442,300924.5065673509
447,211468.08718770999
459,281034.34945887723
460,250181.5603343568
464,205988.6992022176
465,176428.4916757465
467,195653.04977282038
468,200418.27635655212
474,195116.85969557025
480,215061.3319718425
481,214310.27196319128
483,221711.86058210777
488,184766.14515591273
492,184049.3758842071
494,198808.6226756105
499,322371.93739552295
500,275977.90670656855
501,277653.0650475944
503,261025.92411445192
506,239917.9527260528
508,241445.2534682848
511,297597.3213273529
515,249385.87275154103
519,222991.72724559315
521,276857.74305259413
530,255833.92787200125
532,239000.94515601342
534,209074.03742473162
540,172559.76079580846
541,137606.61394253589
551,199577.99996801183
552,211906.6724488695
554,117528.48597404544
555,128206.6341596976
556,157320.60217074584
557,122155.02831616736
565,238318.6751178544
566,290529.368912084
567,169337.97005979175
569,233093.3112760243
570,228311.09785698898
574,233976.55548883922
575,267501.0227647247
576,218980.4196003647
577,200926.90523964263
578,229985.38793865652
583,209806.13625926335
584,214374.86879172295
585,179882.44623332313
587,218461.2833042398
593,235855.4986989463
597,235824.24005144177
598,200115.98359318083
599,137333.2613694661
600,249481.2522008955
605,280346.4110293687
607,266492.6771871596
608,269538.2324960141
611,285668.88066682
616,129254.00196673375
625,289566.97307689895
629,267916.9044829601
630,215631.6570631418
631,260506.59001267896
640,256906.85323604842
642,284934.8891694243
643,249247.29168306413
646,203762.9132369398
647,279138.65839806007
655,112370.62158539225
659,123506.96407208106
663,48860.4121906567
665,114830.00246089182
667,298458.5954956753
673,273612.58387448423
676,271606.85925925226
680,264763.8522252614
682,221389.89908050053
687,230265.04679705107
688,272102.82823024964
692,134180.40996129127
693,131362.23073622066
695,190360.35239348563
697,159689.34463690416
700,162588.89922106883
702,137055.21115423975
703,171689.43427062812
704,115284.19819783789
712,122349.28066677568
713,100850.32105933223
717,239197.3757784346
720,148279.39580975045
721,72413.85533180265
726,165569.55314371525
733,105604.29842435509
736,141766.4768687963
738,101595.4957889171
741,142962.62096326222
743,22036.34177054104
745,129500.35352677069
750,177408.85968102404
756,123864.97156995082
757,110299.75900364066
758,152367.7772536894
760,101005.40240644425
765,173594.35167495077
775,148692.31220536435
776,156635.35752050322
780,186304.07836558172
783,217198.25615902318
790,144485.4229155935
795,98385.83907271807
796,146808.95101098364
797,175959.4809254563
798,134755.02308462502
804,227951.87804413238
805,251103.35354627273
806,274268.45237968356
808,158755.70288727756
814,175604.31354116928
818,308291.5095361048
821,252306.11173585494
822,294510.28796139196
825,302144.98669412
827,258533.530321831
830,216116.06218040118
834,241541.86762625177
835,197609.95265384426
842,172206.47598161676
845,223068.7068101873
852,232100.50632456897
857,169462.11152940497
858,165797.188414863
859,152694.64377432872
860,151309.53283117292
861,155287.2141973413
864,273576.5867615237
868,212652.13197516353
869,224126.31131609317
872,277886.2852833207
873,243970.95456160768
885,111557.26543897204
890,150645.1037738121
895,99030.24767837548
899,74000.26599558932
906,151669.34131236453
918,145152.3005519954
923,174630.6936877012
925,132061.90600066993
927,91996.35628949999
932,190909.01732192736
933,141230.21973976947
934,155971.66406644357
942,119498.18597565265
947,246216.25109258032
948,294136.80371794675
951,174196.80123050284
957,378866.211202989
958,277918.09541985794
959,208141.59097089537
963,203032.84129657008
967,228997.08095130028
968,316112.7872898686
971,170541.5130582708
972,203452.08177027773
976,138244.13211968963
978,120115.89233006694
979,121626.24427616809
984,131982.16045801385
986,207923.10056468318
991,310189.9605301144
996,222347.34378429747
1001,240741.0937304241
1007,209694.76174329387
1008,192298.9995672122
1009,203567.19479328988
1014,132125.66148108235
1022,232993.18198942795
1024,182775.86550973932
1027,167863.16919542511
1030,191397.62875153642
1032,179107.02283874055
1035,257507.83028785558
1042,145748.874350282
1047,170085.69138736615
1050,224446.97783298537
1055,257485.3646687276
1059,373381.0810755675
1061,327361.65496414097
1064,398154.98327456636
1077,214812.37188262888
1081,249081.90846292023
1092,228349.63053971826
1093,214961.7476279128
1095,199101.4655546896
1099,278210.0955305802
1101,292951.8405693312
1103,318754.6914387534
1109,272616.5626570489
1112,214094.99275357975
1113,233455.1175676006
1114,240863.57543039197
1116,261542.3642999131
1117,212867.49860667557
1119,275116.96471362066
1121,222578.41540954504
1122,210937.2448673482
1125,280413.6787460502
1137,175839.9034940877
1142,237732.1226935978
1144,216908.80175164356
1145,211428.78760316435
1147,178911.04045549163
1148,210674.96424062812
1149,189477.9008929766
1150,101939.64824531019
1153,120299.73643991826
1154,120352.25549834443
1159,344765.7970794267
1161,176672.03321345197
1167,189707.23053803164
1171,284700.5248861066
1174,203735.18456983517
1188,218539.19696864707
1189,191014.14112829385
1191,145618.31286510185
1195,237148.1426705278
1199,201734.69376147722
1201,210523.33480093675
1204,202305.36765974763
1211,273031.3443768953
1214,241918.27156855323
1219,254762.00492390047
1220,84189.32377131986
1227,296174.09114370577
1229,337557.73741817987
1231,263044.5366446237
1234,333372.60996250506
1235,252330.84065706935
1239,297151.27240837045
1240,286056.07857262273
1241,281706.00552538753
1246,221316.65449570853
1249,291612.29277601297
1250,237130.8863697819
1252,232988.1959062352
1259,152392.5436008883
1267,222585.11575073726
1269,209153.57609032633
1270,243866.6610006962
1272,202042.44790173828
1274,225745.8820644992
1276,188425.17099808046
1279,255866.8447003105
1281,283220.81740205665
1286,167778.56022894612
1287,110977.78102680387
1290,101063.81655476775
1291,158624.5003179933
1297,181140.37753470885
1302,170227.0909348022
1303,90853.40884323747
1312,133432.29285399365
1315,132532.0386092905
1322,58163.60860415056
1327,138357.72527908155
1331,151936.63870328135
1333,128746.89938616371
1334,133763.52004948878
1336,110321.85090885252
1341,99605.18170398247
1344,82856.09782020685
1347,129388.56583129033
1348,137918.86931589365
1353,164564.55200147812
1355,155508.60966793704
1356,72211.27352107746
1357,215975.04118299228
1361,159540.96449806093
1364,157272.70755493178
1368,92530.54978572356
1369,83019.73385919072
1371,158433.00414685722
1373,120095.5214111426
1374,139533.27890312803
1387,119866.23923146186
1388,118577.97696203203
1392,155517.90954349705
1394,157390.38984455814
1406,181194.6689016822
1407,245681.27672128507
1408,171234.66089204085
1409,184833.7597495891
1411,221504.69168557756
1412,146365.5126793611
1413,184594.7068484615
1414,127774.91785278899
1425,254068.47951335902
1430,182200.45490045485
1431,177643.88640678689
1435,237071.8041506972
1441,241281.9948570531
1444,235542.6529742137
1445,149156.06275763718
1446,168937.2375024812
1452,148902.84532776597
1453,146850.8465024291
1456,245787.17596156016
1457,253236.19356187768
1460,286618.34952273197
1463,261884.0656812273
1468,238781.6595240108
1471,228110.580386636
1474,227205.98072940583
1475,211319.69855797067
1476,230390.95829125753
1478,210074.16553151826
1482,184156.04751668312
1483,180565.37156416502
1484,184166.62859711386
1485,169744.54114907497
1496,188383.85436544195
1497,181216.38902167126
1500,185692.8530168434
1506,123884.20176145632
1507,125328.68417536511
1509,150207.93618064115
1510,154830.32096602023
1513,137063.37746992693
1517,131900.41199513202
1518,191914.69779038252
1523,199700.47511250185
1524,154235.96598524932
1526,163305.02034534517
1529,177452.78955055506
1531,139377.71428725307
1535,101151.76899511418
1536,148268.2242198742
1538,365013.0384766855
1540,258934.49095383682
1543,143118.77352250853
1545,145323.2123356377
1546,161823.4357087072
1557,109838.80590785456
1558,112645.1486555741
1559,78699.80056875432
1563,262430.79114218196
1568,183248.49897668048
1571,323795.2889052675
1578,167161.46553115244
1579,198397.80992555505
1584,255477.49821149462
1586,309015.12912446
1604,150282.40404365867
1606,168024.5334134314
1610,180279.43121073593
1611,153276.71666168762
1618,192340.42747935004
1623,222916.5653893107
1624,191268.85078976632
1628,180617.58918610882
1633,219000.9297862366
1645,165032.9470799937
1649,203847.17557029496
1652,174269.71849574885
1653,182898.61927269277
1656,124596.27519545917
1662,179894.4480182385
1668,224099.48633750915
1670,228714.53080789588
1672,231363.5355399071
1673,248707.26243670122
1674,280939.2277019984
1677,147865.68275891198
1678,132798.2389262948
1679,134687.63695122662
1685,289269.62135251716
1692,351010.62589397863
1693,286265.8421496263
1696,378728.6235891208
1709,320596.59242973564
1711,283849.98402080213
1717,211015.91139539718
1718,224369.65612247365
1721,234174.29325499822
1722,228801.99513715322
1725,265437.36930869875
1726,202389.25378310066
1730,156312.89075053018
1731,160507.06873804104
1733,191809.1880975416
1737,196547.90823875242
1746,255625.1916428253
1747,201998.05028890108
1748,195288.6934890587
1749,236171.69585343704
1760,208318.73303756397
1761,545088.4929358053
1762,342442.9638150397
1768,536845.834456844
1769,246795.82138366188
1770,291715.90688807116
1776,192483.97814076682
1781,342252.4806632189
1785,269973.3543083704
1792,246934.10619594128
1798,278472.69781496515
1812,220807.78883961908
1814,256053.06310764136
1817,162156.4072463137
1818,184441.96377350713
1822,151145.79826264255
1823,113363.3619451747
1829,250228.80373427525
1838,214068.40970872232
1845,192364.54620634174
1851,195375.53575568701
1855,319104.85635786876
1856,161865.40373142023
1858,217749.39753699975
1865,232012.8601444392
1866,148675.92026926254
1867,196845.00185085356
1868,230435.50912400798
1876,257986.68801424903
1878,251318.03891625127
1879,257522.53405232914
1882,265630.83345155686
1883,224722.78273375647
1887,212422.35006500923
1895,252340.6050535394
1898,256403.24942366197
1904,36544.70891757202
1908,229192.9464181902
1917,267619.64299100393
1918,221273.79515643162
1920,252286.87509432132
1922,238839.6020531117
1923,262357.68245937256
1931,266967.26435787155
1935,247866.8773074653
1936,238813.25053808998
1939,237939.63675225174
1943,119511.25873756668
1944,233497.8543657139
1946,315767.977211931
1952,92366.46721958833
1954,217199.77081226007
1958,212540.74094990647
1964,225866.81736547174
1966,231819.58793672489
1969,164388.7034961565
1977,74802.22691235544
1980,112313.80681327589
1984,137532.23305440872
1985,84744.66802078088
1988,143147.97843638982
1989,136359.04766060555
1991,147068.93840055898
1992,136033.01819841767
1997,155328.89375009507
1999,235846.55651523522
2003,142001.772887975
2005,147035.30936895008
2010,142569.74521663465
2012,142900.3636852775
2016,151339.14973346292
2017,136575.26785379977
2022,209142.0206477982
2023,180332.86955186358
2035,157935.16932605277
2036,245023.59549200395
2040,141351.10339081788
2042,169685.6155235257
2043,75967.72773173123
2055,140408.57295243302
2056,135192.36932209972
2059,123157.29364847411
2064,107251.28980964958
2066,192910.3912420877
