Id,SalePrice
2,131789.86509986338
4,253229.65457900235
6,200470.14827525528
7,216753.04146534653
17,238402.42160538185
18,328338.8759227771
22,191449.5383600348
27,115577.74445608823
31,95232.38346396487
36,144786.96010199844
39,332333.9571419992
40,255680.5777488264
42,297538.75090668164
46,215314.01898457867
53,171669.32312527375
58,183447.48591680455
61,300649.68432866194
72,238519.6200897407
79,127883.65139767996
80,221071.9146661971
82,189619.05669404866
83,92085.0236383392
85,148069.33183114894
88,119132.01797212611
92,297374.69053772377
93,283651.47223271127
95,171390.46998314225
102,197557.3975882647
103,172210.33204568294
106,247679.35397313617
107,170584.03290756562
110,229453.47596180483
114,201185.21690386487
116,191726.40325885237
117,157906.72337442744
118,149498.45228551215
125,156300.13690222148
126,173457.63548039738
127,135054.93033664516
128,219775.20193549932
134,142398.98253935296
135,158764.5330190259
137,271367.3158700062
143,138912.3041856312
147,126742.49854202659
148,209505.49974055815
150,106077.62802941822
156,147137.30921086323
157,133152.13345591867
159,158314.40501197238
161,277605.3906536131
167,132474.20878041987
170,142219.34597015585
171,92548.05917238723
175,71022.14566799716
179,125426.7159697151
181,101407.1544250145
186,217961.09401317837
193,193029.21762469917
194,67960.45155964029
206,112058.40275483875
208,125343.80733208805
210,172705.71860392118
211,77940.98491106708
212,105615.26544473006
214,80755.63707806083
215,124647.54104665562
217,138551.15662943473
222,146262.83034324535
227,141331.8687414521
228,172086.1669490685
233,242681.5433024941
235,99112.64428399745
238,132859.20573400598
241,172255.43650863957
252,203515.57848339548
253,199324.33895769247
256,152536.17651854065
257,142372.84873274295
258,205087.7035525354
259,187946.4829635521
261,141471.6691434785
263,123149.02361823227
266,238527.98099576714
267,230663.33635090746
270,150082.4796122907
271,260719.36832121943
276,116018.81694635947
285,151754.3579180051
288,40791.117313658615
289,126572.17980167568
290,135009.7490486931
291,129784.54669044445
292,124685.74046776407
293,208868.40483597483
294,223620.67521834595
295,174809.11672133228
304,131941.87767132733
322,308091.27563534543
326,172630.63677454565
327,66342.48860715602
