id,SalePrice
2,174489.26642367415
4,259625.92642864166
6,197215.9180608971
7,168937.80095883083
17,268503.8341860577
18,228389.39640954984
22,182502.83110639305
27,144370.31208107603
31,131360.82289636877
36,159870.64319730818
39,264524.9162672268
40,193453.7302621454
42,225200.58616026092
46,164581.38496621497
53,150843.68319304392
58,145408.51816179272
61,286384.7177394306
72,246172.2586880017
79,141013.49771508804
80,216327.52260909212
82,207519.15277754795
83,126724.92976305823
85,162506.2117603329
88,148110.98003576157
92,255740.5878963284
93,263760.6628213112
95,186105.20732184552
102,196480.5839545645
103,183381.12593016823
106,227751.92160131718
107,141219.27625992318
110,228114.05580640596
114,213815.49010254254
116,199144.9254827024
117,173887.8925642664
118,182235.00081983904
125,163356.75964233908
126,147293.48732658997
127,164532.15555095195
128,241652.58124315747
134,178572.94050396213
135,199473.18249215258
137,250120.9827094845
143,182009.07593707513
147,185467.89810992093
148,225664.42251860845
150,130665.24167331241
156,172673.29944398935
157,142163.36339852304
159,119174.72650275176
161,251778.5718385251
167,160114.22116724338
170,147459.96178926056
171,101346.8571617216
175,83859.47201673187
179,143391.30618994017
181,119025.69316119056
186,223862.311366327
193,179028.84751787334
194,144074.65842786935
206,120802.67512454676
208,140232.84547316277
210,212918.65584629186
211,82700.99069309613
212,123892.8122613181
214,98328.6332626876
215,190762.94977611816
217,113071.96114615153
222,161471.56906429084
227,166874.64649788482
228,185507.75711321054
233,242777.3144774898
235,147830.34653925212
238,153808.4068726633
241,161675.26523606965
252,170980.46035680838
253,176428.1073232131
256,172748.77205927487
257,167245.1598378883
258,198127.63843112774
259,190112.9180025163
261,169543.81841367402
263,154659.6201660573
266,224713.13657825234
267,220199.40083015728
270,148879.32904211342
271,231115.8934666009
276,169831.3207607893
285,196971.17375847744
288,86274.52960224584
289,150860.40126034067
290,152950.65695716804
291,115369.06297198037
292,125733.70256641356
293,216311.92381988224
294,244313.07525572708
295,191686.9837267208
304,133970.8615279549
322,244796.85109353205
326,181088.8485537815
327,115707.78787198685
328,144165.75890204657
331,42412.07620755257
332,89992.0681567292
333,129221.65900979031
335,185613.27360731273
337,202124.07145055968
342,144470.04410620462
343,209443.11411343506
347,168680.0016718156
350,296438.7335679775
352,169531.94363081496
358,174907.57352798956
359,168184.44157011385
360,160438.73993059268
368,239262.57367451987
369,216465.61446188166
373,199866.8420291371
377,259513.0996234854
383,185467.40911676153
386,216399.34237982496
387,213376.9914548873
390,177524.3570580992
391,175883.1380023378
395,172595.72337736495
397,165924.99921114568
398,158674.97877699573
401,153958.12070978098
404,152613.945499322
408,148811.47859634593
409,131124.8591788037
410,156286.5276846596
418,124038.60046334489
422,335424.9896915171
427,255634.06899608474
431,297670.01182572916
433,351766.66139110964
437,288849.89999299095
438,229742.0776615492
442,259071.12078556698
447,183412.0260073282
459,241178.19646995584
460,194559.54611348247
464,175259.79903162006
465,157397.31344384592
467,169141.88622899086
468,170679.08700336746
474,152893.90082469667
480,182622.42593356853
481,182608.8800739072
483,181703.87836501794
488,163329.59522148664
492,161669.0064138167
494,156901.6670171353
499,294898.58461073844
500,253872.1250391422
501,265664.72978943406
503,238756.81484436392
506,222691.07981344362
508,220662.67818909526
511,271382.34461295593
515,221371.7709837299
519,208651.73706066958
521,234050.4701872875
530,222053.2236911751
532,216660.81380045947
534,183145.73565232684
540,140099.54968701277
541,109327.61988586788
551,172040.76052477272
552,169300.62287865992
554,135926.13507903024
555,136141.28031345966
556,136297.18859178203
557,132627.27292747775
565,220426.5329238678
566,274514.0068648009
567,150289.61340431028
569,197662.85427777984
570,191607.11078312242
574,225285.79461951857
575,251349.28826722733
576,187234.5344817347
577,196934.18915752263
578,211166.45821591854
583,226312.4658020555
584,204586.253782787
585,164959.7710036932
587,215835.91786991362
593,201682.09065854325
597,227230.1467659495
598,202969.79361040454
599,177303.98521401285
600,160540.57027747185
605,171087.66552374186
607,210305.66304158076
608,205138.23168924765
611,200760.51565308607
616,145526.00576080725
625,195613.75227325354
629,193578.2215876371
630,136663.78019513036
631,177676.78573454247
640,178803.61334203393
642,182235.46855685287
643,158062.75539088142
646,130784.84349459875
647,205294.84873209134
655,113536.88514105369
659,112922.09970310694
663,54573.72990979787
665,111651.67936907671
667,201823.6923418044
673,182596.12435600508
676,248269.01963775483
680,193721.83018330444
682,147622.31936544992
687,131648.32864032895
688,190156.5263514733
692,142688.66853065268
693,127841.18467851714
695,158970.86162009576
697,145093.72603917948
700,143386.79687714126
702,129882.66699615453
703,159102.57020412426
704,107051.78928745526
712,110094.94132674666
713,67130.89721150113
717,231172.29383058584
720,160805.27655058188
721,60272.049167888836
726,155302.5171975372
733,118148.45216488313
736,164009.20585949623
738,116893.49825478709
741,153194.30910935934
743,80145.58094325983
745,153118.53182232927
750,164077.54234446035
756,100289.1743647005
757,107246.90900466588
758,126358.8682963204
760,88815.16829637792
765,124874.94578796864
775,129922.34981492313
776,149957.32330795575
780,181228.97560055344
783,219975.0487871009
790,148509.03244091483
795,81000.36485080629
796,144407.2604290638
797,172339.86097769355
798,132803.6380305557
804,224787.28679192197
805,230797.72926376224
806,237132.19266349747
808,122749.52074842331
814,151638.41476955698
818,249034.19206510042
821,223310.81445683562
822,258861.01957800804
825,284498.283928419
827,245370.97018293364
830,198715.01987034112
834,211929.58385762994
835,214807.1870810196
842,157258.19488757098
845,203890.80266137022
852,218470.81118879898
857,164923.37779084544
858,167194.5230029592
859,144113.53944505815
860,150156.80022461145
861,151487.22942742414
864,244244.40536328184
868,187819.69867549333
869,198711.93080607717
872,275882.44238326786
873,234950.59094429202
885,100627.125595579
890,167786.6787656834
895,113744.5536587301
899,100840.4284314028
906,182920.25343304075
918,125323.95376686774
923,179410.41342037678
925,145417.1685260564
927,142034.9471607724
932,216390.7535412173
933,143645.8867014111
934,159346.52164216863
942,92570.3912899012
947,230313.4007497219
948,283281.85172389535
951,167643.88111407484
957,349049.790344435
958,233089.2313016014
959,171180.63155361626
963,192073.75519854994
967,194526.4186602184
968,276787.50554093043
971,162252.57601421056
972,175776.7948404716
976,82353.36231787459
978,59732.93442383275
979,118139.81680720746
984,128484.74890982677
986,245111.92868364538
991,225568.72358286564
996,189347.1985568618
1001,198544.57614907305
1007,176837.63497718386
1008,178084.21610373684
1009,153466.70909581962
1014,154895.92174478134
1022,236706.82720788283
1024,200385.9087384175
1027,144587.7551376568
1030,200136.81169286475
1032,180054.88080392173
1035,191504.79839540008
1042,138249.29757106505
1047,135113.44956127
1050,147258.48775833566
1055,229745.67519050025
1059,329571.81250022864
1061,304795.78362549003
1064,356370.7159800773
1077,182003.2755715999
1081,210092.89110322332
1092,186610.56630925025
1093,185172.64115816145
1095,179312.9902743567
1099,267961.22951740614
1101,256874.86470334447
1103,294640.5046729026
1109,249732.06827101676
1112,200240.48481567376
1113,216905.98630920536
1114,234056.84623031603
1116,231627.13957590578
1117,186739.34124110357
1119,248731.87776986632
1121,187610.9478219012
1122,180800.2597931315
1125,255313.75159784162
1137,147831.90844244536
1142,236003.6250231667
1144,196839.3827229606
1145,192125.42547074545
1147,206744.47748488694
1148,185534.31023440225
1149,156917.39702159973
1150,93480.37736797574
1153,92672.42987395539
1154,116647.28986383782
1159,313900.9178951071
1161,160933.11267439037
1167,187497.8462581358
1171,239098.02790545454
1174,186214.26943387976
1188,232814.6488869149
