id,SalePrice
2,173757.13703649509
4,191378.4991238401
6,184744.4353118778
7,181567.21994092694
17,193723.51263283522
18,191315.7938748793
22,180201.7563551842
27,173707.54987690906
31,174183.06312156303
36,180553.3353554624
39,196744.7757102044
40,187444.79616563657
42,191182.55086706084
46,186768.45656140687
53,181545.05301976387
58,181867.00824782575
61,193726.01379354004
72,187420.06065722532
79,174174.4930735351
80,186826.1457007981
82,182630.0245127697
83,173348.73146468418
85,176485.47790102116
88,176974.77329061687
92,189636.4313958318
93,191034.32305852382
95,184629.138065959
102,183161.7571224002
103,180774.11850259098
106,191020.55088688145
107,177221.1370898493
110,189107.5227016935
114,184370.12676853462
116,183363.0224490469
117,182569.05480085532
118,180841.44942044906
125,176985.44506305465
126,178374.45217933445
127,175777.52292998566
128,183684.02515032818
134,177210.6527879058
135,180499.02626994858
137,189242.4799467386
143,178995.12849149402
147,180945.84576435163
148,184171.24797026187
150,172021.52300172992
156,177092.5187319564
157,176257.54285222318
159,178676.28509147518
161,188446.31131569843
167,175439.5498188867
170,175668.19638245393
171,170770.92290747445
175,174506.99430606276
179,173586.58104697464
181,171526.37202397746
186,187166.47434132933
193,181091.4583136915
194,165655.463446119
206,175118.49329350356
208,175807.17161962047
210,182343.2690659914
211,170351.9080533572
212,171327.46181104635
214,174241.65122586009
215,177874.2865825845
217,176038.74964112515
222,177523.0559560164
227,181034.05612020753
228,184099.38374881726
233,176183.53120954073
235,181158.01552925035
238,178657.82191505274
241,181533.41624116464
252,182358.5997463626
253,182534.39770254493
256,176405.22902570304
257,179342.71964467608
258,185909.25650069435
259,182518.3789700286
261,177731.18896989772
263,174754.43399724612
266,187433.86435138472
267,188236.6728788594
270,179225.0398136255
271,190562.68650242794
276,176650.23018626083
285,180181.2968457911
288,175509.9174639001
289,174574.84254152473
290,171988.8720170283
291,172492.5668193319
292,177768.7607025817
293,180093.27857899904
294,183426.57837209085
295,181333.6852829463
304,174162.14949636895
322,191679.80310628485
326,183323.74730978487
327,176853.3785273786
328,175945.8660611585
331,168066.7485640085
332,173000.31943599618
333,173246.98875119095
335,175015.90063119447
337,200556.88236043882
342,177585.84859934438
343,184794.52815140208
347,185226.14713273596
350,193809.05020923668
352,183577.79039039547
358,187835.43672469415
359,182085.80512155785
360,180752.2681776686
368,192782.35185203952
369,185826.30286913394
373,185213.92978997165
377,189271.502272963
383,183548.9643524136
386,189129.09407414467
387,188544.98690668776
390,183830.39403248616
391,182049.13644651376
395,176891.98931630515
397,175386.3300334695
398,177255.27816154933
401,171626.4019038569
404,174470.0948241155
408,176223.2656787997
409,174529.90198520946
410,179171.40474112774
418,173666.9614024415
422,205337.0039385657
427,197108.79434079977
431,197494.845824801
433,202065.81301076763
437,198104.774582582
438,191999.936251591
442,192686.16371152241
447,186283.9110108646
459,193522.77353972086
460,190481.78218805292
464,180791.72532292458
465,183487.3476301812
467,184223.52305890634
468,184620.1390647758
474,181058.49697958975
480,184010.45634658032
481,184107.56775682117
483,185422.69071040128
488,183944.54674178982
492,185585.8912080774
494,182444.13469236338
499,193450.16449249347
500,191779.28029717383
501,192535.81732727724
503,188125.93533563192
506,184435.89329592182
508,190199.4144840961
511,193869.13428522903
515,191087.165385661
519,188062.4152503978
521,193415.14579634287
530,189296.91081805978
532,186474.82720122626
534,183627.82536603377
540,180138.22228245725
541,176416.96915542614
551,180733.55311391223
552,180372.62456061918
554,179627.26163245493
555,171183.0777937616
556,177524.09642528844
557,175887.29477807367
565,187972.45311464518
566,190196.2464215546
567,184539.00530253502
569,190145.81317429757
570,185368.70472894763
574,186749.33649631884
575,187957.95186078473
576,181947.6115314201
577,182073.8714641175
578,182495.0263362302
583,189553.3117047098
584,186084.62394547023
585,181580.98048358638
587,186430.99380785454
593,183358.9497623634
597,188640.63207671556
598,185236.54175628338
599,178851.37851068203
600,176420.49855465462
605,180983.6153414078
607,180706.0938282355
608,179527.00019836912
611,179577.6910627585
616,171827.96603726278
625,184006.94350473923
629,183452.25373473787
630,178973.20467512007
631,178082.09076308119
640,181030.77706828012
642,185939.14789871304
643,175530.4943543715
646,178278.64449528727
647,184694.24142570468
655,171266.87679101972
659,174708.54785076116
663,170745.52377105947
665,169774.75624356433
667,187326.59457119752
673,179583.54086925148
676,174604.4845930422
680,178729.70114446568
682,173100.1545977269
687,175281.99398572856
688,180232.75484866224
692,173124.8958601271
693,171572.06492248503
695,175754.15676975393
697,172632.95218437084
700,181477.91105628628
702,177595.14367804275
703,175938.56236685894
704,175325.51691292584
712,175901.0053108613
713,174019.18348035353
717,191548.20579531774
720,178942.9233070234
721,171037.87263158255
726,175421.48371289132
733,176526.52139106137
736,174795.8057178751
738,175308.55382179611
741,174487.808432751
743,166530.06388759997
745,172366.94645126536
750,180776.41594664328
756,171319.77576725592
757,172625.7822546969
758,183039.8582084776
760,169460.86960434075
765,179116.90070747366
775,174949.06979576286
776,175342.96026572355
780,181622.18869403278
783,176356.70027625628
790,177880.97622145986
795,169071.76188189018
796,176452.52825816907
797,176348.96245678008
798,170734.6110641862
804,185816.30267214726
805,190485.99243822676
806,190507.7030117202
808,174746.26240910523
814,179055.1245423596
818,195829.14822065848
821,190103.1014736279
822,193504.62200265095
825,195310.69366237835
827,189668.55650201993
830,184473.74795144028
834,185793.2737911985
835,176306.01583774103
842,178037.46221478135
845,183770.61069035076
852,187148.6731948369
857,176896.71310068056
858,176890.71304243777
859,176515.63259397823
860,177526.28117447425
861,173820.09720608575
864,190894.47704007657
868,183435.55510867748
869,184242.6709920991
872,189464.564117813
873,186865.81034328698
885,174632.12941266238
890,179193.1615540402
895,166384.43404248328
899,176242.83863639267
906,177691.79601782796
918,174601.57621600665
923,174605.02397362902
925,172916.25574572184
927,175950.50435966635
932,182842.8267612523
933,180190.1707424525
934,181218.94610370227
942,174464.75836556268
947,187358.03277544782
948,187272.41850780568
951,178527.22852665302
957,196184.8423900822
958,185998.5440850533
959,184875.56655506548
963,181225.94921307266
967,184201.8152654055
968,195388.99549051258
971,180328.66885812418
972,182771.98077408146
976,170469.71059427576
