id,SalePrice
2,143364.3661595443
4,246315.07567042854
6,194166.55951288293
7,196356.19687441638
17,296388.1880759649
18,276838.5952739463
22,181880.44240629906
27,131213.0709974073
31,123090.7049822138
36,162479.29071235526
39,298263.8972332426
40,222698.75219322264
42,237371.59851414067
46,211598.164910327
53,168092.43375266116
58,172459.1096061989
61,286182.0596917592
72,234857.76551984774
79,135763.81701520726
80,228983.50131754827
82,185756.63220481938
83,118830.28176128841
85,179184.08957038147
88,130633.81043423983
92,261985.4580505488
93,275210.4298127726
95,204802.5389670772
102,189343.39167385318
103,183417.3986140605
106,246836.74003178714
107,177673.60592737398
110,233701.929455023
114,204496.51492574962
116,200608.81418596458
117,176931.76141498427
118,174634.63840338457
125,169939.46962043448
126,194057.20081592066
127,134426.83571168518
128,219787.50469689482
134,158733.95361903947
135,203358.91970321126
137,264024.6608623961
143,175640.03696092925
147,169788.9676046333
148,203977.11146240355
150,130188.5259134598
156,148854.91076537463
157,139638.878269825
159,185601.14139886588
161,247305.12081593723
167,149394.14230767463
170,125090.1233148453
171,92691.181757179
175,101097.80087469777
179,120967.97128175289
181,114868.60384895679
186,216097.12531293096
193,231014.56390842533
194,85610.62382404314
206,120960.52727352452
208,150798.9471685852
210,174941.5498659448
211,92591.28540654854
212,131396.6101876809
214,99610.32091855422
215,152200.81301033034
217,146514.33972318732
222,139429.92694850382
227,141059.70755462753
228,168304.9493100344
233,213603.7850628439
235,142368.22243354263
238,151144.3089936374
241,172218.72022571336
252,183611.45938187014
253,183746.82979697283
256,159521.3371397896
257,147269.4354649734
258,205549.38855178698
259,189011.04053617414
261,172533.4443665108
263,137930.94231824606
266,225005.0155380718
267,216569.82455528097
270,164613.68949080285
271,223346.51266498724
276,191779.97203487472
285,167176.1923324278
288,84919.24433666543
289,134576.59927845874
290,133880.92400275567
291,150870.90571107014
292,109021.63908953888
293,191980.3096522484
294,212215.01025780482
295,187966.4962442999
304,136550.51592504082
322,265527.59667922324
326,170006.73683874658
327,120538.19493675414
328,151324.71487457975
331,87634.28764515376
332,89436.44955916214
333,113577.20016947803
335,155757.72863441374
337,202448.0033259329
342,140606.7922883912
343,208655.8172717169
347,200334.7116030876
350,322703.68314002117
352,206125.33885719595
358,197551.82277134754
359,171429.1816045338
360,156537.5423393808
368,265000.97080247744
